Ticker,Region,Sector,Momentum_12_1,Momentum_6_1,Momentum_3_1,Composite_Momentum,Volatility,Efficiency,Positive_Day_Ratio,Path_Efficiency,Quality,Above_MA200,Last_Price,Eligible,Total_Score,Weight,Weight_Pct
1017.T,JP,Consumer,0.023420171102600085,0.06764587206098871,-0.06209775039131027,0.019584297091334604,0.17650501738179736,0.11095603616169099,0.4880952380952381,0.0222544638306789,0.2551748509629585,False,98.28822421216996,False,-0.5206987326547406,,
1012.T,JP,Semiconductors,-0.08783243494214088,-0.03764594318915748,-0.003839705089629053,-0.055977941445743494,0.16166160847594677,-0.3462661418098677,0.5,0.050879547144849505,0.2754397735724248,False,87.33322608110674,False,-0.631704240867234,,
1011.T,JP,Consumer,-0.08553569272626405,0.02262022107854711,0.025569468036388265,-0.030867886432290235,0.23375117620819605,-0.13205446463634912,0.5198412698412699,0.006667607274881734,0.2632544385580758,True,94.70974554090681,False,-0.8690510122656205,,
1009.T,JP,Trading Companies,-0.1435859061045237,-0.15585386674486024,-0.0806815473867748,-0.13468542255307486,0.2844747865968725,-0.47345293466705984,0.5079365079365079,0.015082558691933617,0.2615095333142208,False,88.020643877378,False,-1.4009957433108777,,
US06,US,Semiconductors,0.7628812054794396,0.4177767397102541,0.10946185168884481,0.528665994990565,0.22721951732993903,2.3266751078557397,0.5873015873015873,0.21291170600031833,0.40010664665095286,True,191.88050505227014,True,1.4656213715774906,0.06232750503880282,6.232750503880282
US01,US,AI/Software,0.48323382507874535,0.4117338292273467,0.2774407865217283,0.42062521861192237,0.194434602771718,2.1633249052164367,0.5436507936507936,0.2110357323048694,0.3773432629778315,True,169.77164110479106,True,1.157201747444321,0.07283696116541295,7.283696116541296
US17,US,Consumer,0.39615776719579654,0.37846018904360856,0.2010463972200689,0.3518262197549946,0.16946630170611934,2.076083659187391,0.5476190476190477,0.1595957359445058,0.35360739178177675,True,145.35550113549732,True,0.9417277206376472,0.08356838774858763,8.356838774858764
US14,US,Financials,0.32849762643165703,0.13660830419842118,0.11697822989629247,0.22862695045461337,0.127236920897223,1.7968601318110273,0.5793650793650794,0.22272560444833409,0.40104534190670676,True,148.89600922730756,True,0.8827069564711255,0.11130437227992691,11.130437227992692
US13,US,AI/Software,0.7102902430493743,0.10635751110727054,0.04447281819569082,0.39594693849600643,0.22480535055337095,1.7612878764734063,0.5476190476190477,0.11853942159663243,0.33307923460784006,False,167.5730638198956,False,0.7976156049828893,,
US07,US,AI/Software,0.3012550434374133,0.1251148033013576,0.0069030037991368864,0.1895425634689413,0.13406246373340552,1.4138376857362744,0.5992063492063492,0.19248813050971159,0.3958472398580304,True,140.56507292665324,True,0.7118525491223456,0.10563751565433332,10.563751565433332
US16,US,Industrials,0.3045716497907913,0.47357451160249386,0.09477173052217802,0.3133125244805794,0.2548360726456031,1.2294669323220133,0.5952380952380952,0.14683528783727356,0.37103669153768437,True,164.01832076659042,True,0.5603881525904388,0.055573080625014364,5.557308062501436
US12,US,Semiconductors,0.28524217587634504,0.13070739739494908,0.062237359288008554,0.19428077901425894,0.15193603647893691,1.2787011134201354,0.5674603174603174,0.13403822058335335,0.3507492690218354,True,152.84853416326533,True,0.4909377510490539,,
US08,US,Financials,0.25347379611759546,0.08420538335649597,-0.033642976058636975,0.14526991785401913,0.20081284846187628,0.7234094778631567,0.5277777777777778,0.07358092472653097,0.3006793512521544,True,162.74569460302948,True,-0.03851374831337076,,
US04,US,Industrials,0.4191567854187017,-0.09702991080245982,-0.10500697112598123,0.15946802524341666,0.2499825066269914,0.6379167382354682,0.5515873015873016,0.08553778298316046,0.31856254228523107,False,142.1358504555941,False,-0.11189492583436667,,
US05,US,Consumer,0.13219329850474737,0.03488191924302253,0.03897943765327794,0.08435711255593603,0.15913807093639484,0.5300875652165743,0.503968253968254,0.019740914680376632,0.2618545843243153,False,112.7948544407791,False,-0.22189259364021022,,
US02,US,Financials,0.19778817039687668,0.15344877852336625,-0.023096292863728385,0.14030946018270254,0.265199116091064,0.5290721260719554,0.5277777777777778,0.06350475595302243,0.2956412668654001,False,86.26368973248516,False,-0.31667493179672174,,
US00,US,Semiconductors,-0.020879790955206867,-0.019709078367332267,0.0007588456176432778,-0.016200849864274457,0.12971741560793199,-0.12489340608851758,0.48412698412698413,0.012117345035507586,0.24812216458124586,False,96.87859740040246,False,-0.4852199874432276,,
US03,US,Trading Companies,-0.07118748991359325,0.052710667574998205,0.05636197011252153,-0.008508150661792857,0.16806997493256826,-0.05062266871406646,0.503968253968254,0.022809651146319297,0.2633889525572866,True,89.35566985045806,False,-0.5484013518771551,,
US11,US,Consumer,0.29770207667477977,-0.19084250019675075,-0.16156416170598464,0.05928545593716773,0.26190889363912495,0.22635907896604335,0.5158730158730159,0.0371453317148951,0.2765091737939555,False,138.03786582596,False,-0.6361770660210592,,
US09,US,Trading Companies,0.016381889300873587,0.07160098179831187,-0.00473605803542454,0.028724027582845448,0.2812980433246454,0.10211243293183918,0.5,0.0453044699900044,0.2726522349950022,True,104.74053445662126,True,-0.8221155134908276,,
US10,US,Industrials,-0.23557767616139758,-0.06293775373899846,-0.008697273713666576,-0.13840961894513165,0.17430990974873992,-0.79404331712777,0.4722222222222222,0.14055424955609133,0.30638823588915676,False,71.48895212399889,False,-0.8287735679733165,,
US15,US,Trading Companies,-0.01781879710932799,-0.1412993780876579,-0.04354250203111465,-0.060007712387184296,0.20737063441127296,-0.2893742045856527,0.49206349206349204,0.016523347362745265,0.25429341971311864,False,99.86016444868818,False,-0.8964870370978316,,
